0.20023155792518352	-0.35520048470593907	-0.13213721225012812	0.36180490047111846
-0.2668594920401456	-0.961712965711017	-0.14258346415236378	0.0025425375740439128
-0.15330850555323133	-0.5886932329951905	-0.6377476266809556	0.6321489320316444
-0.7805281404013568	0.18163427298789994	0.3124777653575937	0.8810045380270322
-0.5909333797885368	0.6596523100816138	-0.9453831315820926	-0.7761223482441597
-0.6982676944793034	0.5044831875719725	-0.8326644130890489	-0.49240771145269385
0.8603232162890032	-0.2363784702622628	0.3267815525772083	0.835311107867541
-0.2960322364951625	0.23168066542649518	0.08826989882774283	-0.5370616180241449
-0.07301051879136286	0.0012351579280873374	0.008121265755507687	-0.020911486723563452
1.0841392120890216e-9	6.080253089362979e-11	-1.8902534378364212e-10	1.6451474401721927e-10
