0.07848153785351049	0.29111385784641197	0.9467515662667615	0.2707068297739872
-0.5007700901174318	-0.38123837516764375	0.2424596139062749	-0.5389637041513712
0.037737415247608166	0.7210562950330832	0.8137693012514862	0.8251429577908892
0.16152812776863548	0.34079057853188194	-0.7348270537957229	0.6139071738176651
0.006008094094165327	0.31998347651218556	0.9723470646515862	0.5857148022789188
0.5651257487031808	-0.6928195282111808	0.7441061590185626	0.8924179705964087
6.694848135425724e-11	-7.278661665355945e-10	5.973765046368942e-9	4.919844333354877e-9
-0.19680402770909936	0.41331532550626365	0.7452669022929278	-0.5270916488342516
-0.6767947991143459	-0.4548247660280755	0.23202780759718358	-0.22247355300875857
0.39561962854148297	0.24737099450766156	-0.8189994560148096	-0.5910721094487895
0.17134329620831815	0.09392468664989734	0.9729754861908959	-0.36662886411953344
0.8323775807237184	-0.9061814135574419	0.9969742419378694	0.5763855196193414
