1.5570108524780848e-12	1.0103198525543295e-13	1.4739135391614885e-12	-8.76172462629481e-13
0.9788607475368504	-0.3999566242480254	0.4260119812850239	0.014867867761934129
-0.20851993352889775	0.057911298471926685	-0.06053209269864864	0.08915332402865345
0.547528359574298	0.5323820188318755	-0.4201747953362526	0.36114959201148306
0.9329414900665011	-0.6552852033454286	0.5723098211777209	0.5599026166242563
-0.5678881973120294	-0.25107691306093405	-0.2819016960594385	-0.2797520203992113
0.7739153342669021	-0.2134872887782546	-0.707704957805075	-0.20895027211336978
0.40484242776808804	0.8297678890095592	-0.3412125915905154	0.6765065885983828
-0.7572742385568676	-0.5164744324809973	-0.2451529382116734	-0.5305458910431948
0.8114178934762803	0.1939831591511851	0.5397726972682391	0.693160155346195
-0.6623164873880125	-0.6231139942719415	-0.36583374099429306	-0.6284603271018484
0.9345777663472223	-0.506689533260183	0.4941080670056231	-0.49495640105437266
0.8592802111164156	0.7654466380167055	0.2787569485134952	0.6769505420793238
0.4417354473645187	-0.5982061480142333	-0.29303542281012956	-0.857233031202109
