-0.4611675955621278	0.5146854247184196	0.37358584080848517	0.49569496525986434
0.9340312542067916	-0.5020068127496718	0.07563098866198371	0.7138553138660985
0.40560154625276573	0.07637157771638343	-0.01897416547558166	0.16169259701878386
0.7401786929203162	0.5319232420139476	-0.030667878112005106	-0.18944158732032731
-2.746592286989401e-11	-6.02287350974139e-12	-7.307603996363586e-14	1.1563797492882448e-12
0.859536438477739	0.259099509086392	-0.37262253373340604	0.027211040264712546
0.7393559923916031	0.3618767057862949	-0.5255781101371941	0.05519357561352319
-0.5846651687026828	-0.23331420533169087	-0.4429502738141955	-0.6431760173159882
0.9289002178066632	-0.19484118983213086	-0.9622991611068931	-0.15163710495632918
-0.08096342996607551	-0.5402582768201428	-0.9180916881214702	-0.2770972417074937
