0.18269500600662186	0.49506688192854614	0.5134121815752445	-0.7091705463053124
-0.4825967152893667	-0.44049310463662744	0.49135546238387046	0.6680656746365841
0.3316414197965813	-0.5741871571204167	0.7988280375995194	-0.7350253379766011
0.12417701266745981	0.5906928653699643	-0.8729668421931689	-0.4007378056766415
0.0053177042254823744	-0.05095979695661848	0.05792994697349484	0.10009634100813822
0.13293966803885618	-0.10030927637405457	0.6576531440477722	-0.6640479824339635
0.5811282934812926	0.4745186344815461	-0.46099139034714975	-0.4805822184794195
3.9228931125193933e-10	1.0518976752764739e-10	-3.7584042796083324e-10	-2.534620873749504e-10
-0.6925269171098926	0.32651810428921196	-0.8675594773803422	0.951087749557717
0.08254042329621909	0.20368109506303086	-0.14478308221881067	-0.11080035705450601
