-0.8662512072567734	-0.49762654852617133	-0.6948699456462695	0.03875469044306643
0.15228361278931743	0.1441819091281806	-0.8719924988736466	-0.1577775002302576
0.536600537464438	-0.9305096131844451	-0.45130781103393497	-0.3242235261788024
-0.19120574042995767	0.4339811204042892	-0.7087285381110512	-0.02215431464715254
-0.4074934863868112	0.48625587167531836	-0.7061772808063793	-0.018460438709205867
-0.7701005747361482	-0.16186114362143544	0.8155307274003644	0.8861629396924862
-0.23878654912264216	-0.028976112562171613	-0.1649816559541267	0.002792943924074363
0.6865784452190334	0.05924986988630271	0.9496608202535625	-0.75956168446344
-6.914271586340019e-11	6.298029072865545e-10	-7.969176187018582e-11	3.8371184401486187e-13
-0.18918809687953483	-0.8937367432865192	-0.13275694940032556	0.3153465207986061
