0.8381801839771786	-0.8747222575467659	0.8641398356952755	-0.6867939424734211
0.7860494534976662	-0.8978305358141071	0.8751838287847914	-0.10363162802430766
-0.5798472392199878	-0.3536014008597185	0.04800934948638812	0.5653603973032597
0.4173016488714055	-0.2167637556336051	0.6339808922317596	-0.35230383399854615
-0.5312112653082911	0.7596849068416537	-0.2890933716709388	0.5150831933225478
0.8018514382329798	0.6467562637977208	0.47964947123968005	-0.3187209576790378
0.36180696931168105	0.6855347387703251	-0.8439634300785597	-0.7604140070135615
-0.2341726497265127	-0.7552829113981511	-0.46792377548224023	0.4885050252727417
-8.302446686665979e-11	-2.208022176959342e-11	-1.052346979420921e-10	-3.1927272170393e-11
0.7565721411515918	0.8167736515168472	0.5424835871446652	-0.6643663610113631
-0.4805660224701302	-0.1165261888573838	-0.8811393947758368	-0.9922676504350465
-0.1452908593342704	0.4241578711055701	-0.8659013640796577	-0.9526200378234417
