-0.250938720523179	0.10063211459625958	0.19566184513428206	0.06996652458950216
-0.07500971762262361	-0.09103636030390115	0.10058962912686625	0.14535858932383788
-0.005245869613124832	-0.02725075294517355	0.010294527217821137	0.0357884792595285
5.388051321216049e-9	2.8872245075759918e-8	-1.0782041392866802e-8	-3.830085442902021e-8
-0.8843073951911165	0.86676958839873	-0.3775823425805388	0.1987686060967174
-0.9806987286358768	0.3200185578830231	-0.675912762767601	0.48484727513358195
-0.7481240845044153	0.16559236601010338	-0.8339037827329809	-0.09450894269814158
-0.8403429137162062	0.6701294101085599	-0.6932092163519712	-0.007083480338840047
0.12630602078367864	-0.1566090509489074	-0.685846785863916	0.23040828446215217
0.9982072791951166	0.7941593855901444	-0.42452325795587376	-0.4251555803634088
