0.5264232599022544	-0.14186578175214887	-0.16740643359392143	-0.7897010803469071
-0.16124366053094155	-0.7004724209624631	0.12754290426766057	0.27099463574148464
-0.18723132626477634	-0.6034305317769996	-0.24485653489511097	0.14782672615713444
0.17060171053755932	-0.9884315749368845	0.2973972148607711	0.2697564843475509
1.2059703415715904e-8	1.9307981258963152e-8	3.6678214525619445e-9	2.4029127797477053e-9
0.009028095363873865	0.016490615517814687	0.002255061006136615	0.0015429063313122163
0.05987870722188847	0.22957293404501514	-0.09087185365294272	0.06711978331207256
-0.35807286283338646	0.43869575645849157	0.999509282225887	0.3904256538299234
-0.2652457241442489	0.12826653477605932	-0.1561732054947462	0.19153759555388902
0.8934352127183106	0.026979452904482996	-0.23448398649363192	0.9975119712093655
-0.5716738339236653	-0.4562426502387378	0.3790604533785893	0.8043519619918857
-0.6460063985643609	0.08234953755157635	0.8646049551480118	0.6604065145692587
