-0.7682045640026691	-0.23495624941035417	0.1738050744490969	0.10774378651571156
-8.889773717919785e-12	9.537353799726469e-12	6.34163043785924e-12	5.5363479367545664e-12
-0.5153857667367943	0.7692143513716506	-0.6364471950344295	-0.6024880830189977
-0.5292090993588108	0.7782575100824356	-0.5237609441503216	-0.6327419078604704
-0.8638678054307912	-0.023902829267371337	0.28942707578817845	0.5684484513140007
0.1688426009610731	-0.9533787234470215	-0.39248835764056017	0.33494356534553715
0.4345538484261795	-0.7600956182182382	-0.2797074732303485	-0.7394146737274909
-0.8917268517445971	0.1482478701930505	0.48162072250062715	0.8498753634085188
-0.3568792655686922	-0.2935496173880825	0.5553795895971552	-0.6889246178285571
-0.33665455723251986	0.7167898925839933	-0.800507465130176	0.29004469935887434
-0.4492088495081484	0.7742813407427893	-0.8892214576684381	0.4401989514728174
0.41877189165380624	-0.450848223225299	-0.021568940990550112	-0.8898600330075508
-0.6115951587099587	0.5903958306478682	0.4353179068188725	0.978048867652163
0.5252711092104715	-0.3891085518881851	0.4355107828301497	-0.8938542695010853
