0.2710799642264064	0.49767081839514754	-0.5033508061834695	0.20578905331465086
0.12414543751062604	0.08041937608371487	0.17725327762165408	0.7311043973433933
-0.06222819403579657	0.1922836528045141	-0.3525317381761562	-0.02849450812776038
2.410260802193174e-9	-8.062520683868946e-9	1.4584154430009045e-8	1.4981960796664838e-9
0.4995064804080335	0.5339003976357451	0.2679658991471997	0.13223463589276316
0.45559275829023904	0.39895215621777547	0.40821914068612536	0.477180763237313
-0.4829101105053837	0.3673250802927524	-0.736553020368757	-0.43110628612432944
-0.5057270588811124	0.2776443997238331	-0.6606064374903384	-0.3185957829756498
-0.5497611433414002	0.13978384055343926	0.49758236036163817	-0.1272432719670438
-0.6946187579858623	0.6073466765648687	0.15099099382652448	-0.9849920789936114
