0.18951900475240513	-0.13195245767527392	-0.10526427556974641	-0.6530062768624416
0.04315357908570013	-0.1660756616985171	-0.3243282826494164	-0.7526479928632593
-0.0010518848670122859	0.010761786898100067	-2.1831174096316395e-5	-0.0376075578612984
5.6211645973451424e-11	-3.6569923024910995e-12	-4.0148338151832874e-12	-9.83326696692983e-11
-0.5609779392545186	0.37237668709157185	0.8259056308930666	0.788773346326069
-0.6102190402157452	0.06740052405482956	-0.9011742925256054	-0.7538192106772402
0.9108739421590228	0.55846697625187	-0.024071004855433464	0.19096934898226792
-0.13605723572957582	-0.2870925500460854	0.13411698857578347	0.43303925040114694
0.08437510688714236	-0.7193489550399467	-0.259162154234118	0.8767845696696922
0.15170848028004244	-0.5363967240428554	0.13888713070243097	0.6152666097658581
0.5886823110305508	-0.04711504205999216	0.018811837391172256	0.699451786780448
