-0.8094930839332451	0.20774177563193894	-0.7302870737997726	0.2569566232802319
-0.031261589210723834	0.5421160560315803	0.515000951065949	0.16015961568750467
0.29945494740292583	0.9196198476630715	0.9120730628716472	-0.47370273328375073
0.272175509578071	0.8560010401660414	0.06375823918928963	-0.1282884816239105
0.011870870747456031	0.5253854079581098	-0.15738821947250567	0.16564263175085125
0.5110745952714779	0.9614417808736523	0.6407592602185267	-0.6961844857994093
0.04226631929427048	0.19401500959730175	-0.0013390508344255127	0.08146913025576684
1.0915291673504444e-10	1.7669800532200006e-10	2.9999139512387874e-11	7.89830117766825e-11
-0.07124236495768	-0.09530036322729242	-0.020751855129102603	-0.038849194614203
0.8167963732278047	-0.7290439026853875	0.2962530328159872	0.9980150127634914
0.6389155951681433	-0.16599795140344614	0.15515058912938812	-0.6403074453825265
