-0.1716380038890863	0.41594956572502173	0.19788915023032622	0.018457722935497946
-3.214202044240211e-12	1.3636158875556045e-12	3.1080545513574426e-12	-6.643768830957301e-12
-0.5864090925459264	0.8242907221671669	0.5658439022152398	0.9201621150005289
-0.09520376584818706	-0.3970893509482251	0.05687225130880797	-0.02747963397580677
-0.46130406228443965	0.7830253044590368	0.2520954249580964	-0.08178981465608841
0.0495552459269834	0.49087275722795	0.43941129574758103	0.16437442171003178
0.18883301206458827	0.012885669685768743	0.0013750113103565853	0.0823498683828818
-0.07075423542197269	-0.623873118888688	0.11866079405715414	0.16104653854214684
0.49622129794902176	-0.0703896056770403	0.1534292622924156	-0.05378250530631783
-0.9165409767967803	0.8606003107429852	-0.6165888269879144	-0.8617977804121749
0.8592705756911435	-0.12071571393580897	0.5386524203469063	-0.8405103957001363
