-0.16881399655098028	-0.33973502303198544	-0.8270686558173095	-0.00963014527421612
0.29572447700941124	0.8959644633265076	0.3733359262334481	0.8245390576227355
-0.6704820554204985	-0.13985877772799074	-0.9523065633675999	0.8020936325280936
-0.13955643122489098	0.12628960151783933	-0.6695008813308919	-0.4556788226510943
-0.3996726379408632	-0.4922470291168386	-0.7244852557110105	0.4942151677746693
-1.1865052310202762e-8	-1.1980497368258008e-8	8.663442617824008e-9	2.928143390837541e-9
0.6558151522931593	-0.17090258280421586	0.3227296277720022	0.05801841374676243
-0.13350952312823938	0.04014613238347726	0.022982254599383967	0.0825111193984183
0.21248803612640324	-0.19553898455818985	0.29518960317057136	-0.1645399336356013
0.0647533638565415	0.8717955381366976	-0.7964934488602293	-0.28771746579416857
0.1631871826971711	-0.33543524724034535	0.45833485217922454	-0.174176687661256
