-0.03831818539116604	-0.26582587388079704	0.16738896318790314	0.4080653658904914
0.043888611734190466	0.3984047611115802	0.2665122861495825	-0.04933921710348431
-0.619495347383833	-0.20776904498024842	0.3264665098429012	0.44189840009585146
-1.7911300005400793e-10	-1.4571461290978394e-9	-9.635208363569121e-10	-1.0411936425470958e-11
0.014984880718979063	0.5426726694530526	0.34067134961024437	-0.27354345446313816
0.6008381205091085	-0.5290096162644025	0.3935826015636366	0.9969440807650245
-0.7294065769474071	-0.0535126251520485	0.27712107285327536	0.23244366728704155
-0.01217616837535748	-0.6401252183773165	-0.47469850224790455	0.6549954023082056
-0.7423653007351945	0.48716937874582444	-0.2056820937986822	-0.3612280251553552
-0.806954373009425	-0.842620654650646	-0.07038363862661183	0.8067694310128336
-0.1274923748504247	-0.12476441563992773	-0.2181334026495073	-0.7842011277653823
