0.13182145619664612	0.05467117754520386	0.04408529391650577	0.2443334029175135
-1.1688768670916553e-11	-6.157990036148852e-12	6.42550001122962e-12	-9.971259663821412e-12
0.6041926901579512	-0.7959777112607922	-0.8648515543922146	-0.2553475754057101
0.351352611025596	0.026184852654028402	-0.04042717514520167	0.2968236172590292
0.502544833098707	0.5505230773168797	-0.6621141687352199	-0.07888647388528983
-0.3332144117238489	-0.4134075432973753	0.24937020070109267	-0.09214122361722377
0.4754448711667881	0.10512182449262407	-0.11376142542486216	0.3440198927991138
-0.3855641800368663	0.10548697787254366	0.7386622208773505	0.5411835292013744
-0.3256539869889335	-0.10625038082755975	0.736457223107857	0.6180590147097282
-0.241870990541085	-0.45357286150966813	0.30494167134527306	-0.004009286336213245
