0.9795670570673518	-0.7523754380330829	0.36448949961939525	0.5980484588855061
0.5945648811418448	-0.37450211163281416	0.7270278826551119	-0.2712893753733806
0.7850165313725418	-0.31267445914951586	0.5819413593736861	0.35529858179493634
0.8944982713824351	-0.6949055883572007	-0.7951651201114582	-0.7855749045729826
0.7167048113427243	-0.4093575945328185	-0.13425103620286905	0.5961457130808063
0.011782797535759948	-0.29222802541753734	-0.17624484375110955	0.3613678323905248
3.33540786894399e-12	1.484313527898212e-10	-3.906767191537367e-11	-2.414141374942567e-10
-0.00013320597034877262	0.09870184291888631	0.007468560149311323	-0.06158957443480583
-0.8880624784913711	0.5042847769707397	-0.133852051943481	0.4473537441579362
0.5789902601217436	0.2321358389077273	-0.8068842287029153	0.6491745495933975
