-0.2404066182196236	0.7869876658106798	0.5244020749338971	0.5156100595682482
-0.8671102341642473	0.2972108830039509	-0.142495917531298	-0.8745512729386116
-0.4856869372530106	0.31355997279255055	0.23752877955389318	-0.004679914246939957
-0.36078191224940837	-0.7028782686065772	0.3892040021437765	-0.19720352403303157
-0.46441182107228196	-0.4149848305933259	-0.09092961078309375	-0.31333556625036313
5.625103819332773e-12	-5.8141695929300205e-12	9.015735770335481e-12	6.898456480902402e-13
0.7242794793421026	0.010541178096042082	-0.7345430931202874	0.22190017827535666
0.9232019125731231	0.5988775724435592	0.16495257592873708	-0.3036458003439825
0.43395338190296845	0.03690402056571573	-0.6913813240857088	0.6406365511447585
-0.12483217460475775	-0.5432044897138383	-0.7136840708444873	-0.4119190117531961
0.7637323838263496	0.6765596644241482	0.23362572617009042	-0.5850452675200403
0.4760179644168048	-0.05383969093741212	-0.4651727637383339	-0.07384698593892483
