-0.35397511009135435	0.1106752023456738	0.536523342519816	-0.5361277613948504
-0.2425303803310163	-0.9366126876882535	0.7991495750713441	-0.23099193168636475
2.594745103486276e-10	7.848627271844597e-11	-1.4086030589735123e-10	-2.512131775117006e-10
0.007799121957922187	-0.661263016928344	-0.9082112485948507	0.6144466423858079
0.3494338646156884	-0.45136204395218177	-0.5385387205538518	-0.9006371345338678
0.7087478687341568	0.6261188941042529	-0.2413115488992785	-0.8800963808991847
0.03224293579205558	0.037128462057193196	0.4626288163684341	0.3290161597565348
0.6626948821918479	-0.8549230082184768	-0.8088720709816755	-0.7920271771952541
-0.06898290162725414	0.01720579065029023	0.0762027866314853	0.0751608813470026
0.3849364261636839	0.0472266126293713	-0.176100891818245	-0.8119985028723078
0.7936373470535287	-0.5475475729854982	-0.912031828330072	-0.7681017972505894
