-0.6614059162546962	0.7534082203587894	0.10717741725377253	-0.08304872719565894
-0.7058376248939652	0.6960017491599132	-0.005341996238751819	-0.5693616082327589
0.5719597925405818	0.849571713688703	0.708535533494331	0.5312510087045296
0.5937147899873737	0.6674207510784689	0.45434972234183124	0.5686197318967516
-2.6058783842468353e-9	-3.4818704543955053e-9	-1.0337480468997924e-8	-4.669603639961584e-9
0.9804194113813539	-0.49292384832264424	0.911675515389861	-0.9239749323390957
0.9646517590445641	0.5390325051239	0.925824507953855	0.5737389342906076
-0.02075442377531606	-0.17924751802858443	-0.456523961824023	0.028980487938415726
0.3419920786230723	0.08409801678321951	0.05376797213218589	0.3874992109895607
0.09322407076535773	-0.254933444423548	-0.4531523574180316	0.3805441292204334
