-0.6060704819733748	-0.36292100150219436	-0.1336357356227867	0.2495134271439641
-0.6511688684388292	-0.054423655031766195	-0.21156200358790356	0.14444882041578297
-0.1607128922341096	0.5453185462703191	0.9007187394426939	-0.7101793340616624
-2.926569473830467e-12	3.793939199990716e-11	-3.2488793517652545e-12	3.045256848953981e-11
-0.8325377190903578	-0.37953743515322647	-0.9230830326865731	-0.8414365904514371
0.2348198566508861	-0.5248075187115683	0.11605395698140088	-0.18088195245629257
0.5652863117203917	-0.5877609524973157	0.05614533316967952	-0.17660959463391296
0.8101395663589581	-0.8476677191593762	0.06966706562451767	-0.4783197220422497
0.45161897028428777	0.43513219654492047	0.7365265552579738	-0.5351600370725503
0.6893714405534279	0.7368373450358682	0.3217604676500112	-0.19709632241594882
