0.5130137397025843	0.5789206460644716	-0.8667309943293845	0.4933855353065161
-0.0777912929808305	-0.206371155394531	-0.3601617338519932	0.9464575246721167
0.5949137720265137	0.2552339741266587	-0.3972226805924106	0.7697092090301765
0.5451399787388429	0.2436800127610181	-0.24653245663067858	0.8002183591110336
0.8323792332775821	-0.4228591509392252	-0.6376051866677006	0.8863376638600367
0.08013531759510159	-0.07397843721158354	0.26951852088590983	0.2087237410803232
0.05735425797462886	-0.07500578273203497	0.3779876855774236	0.2596839963743941
-0.5254791466066725	0.7332980633027558	-0.9515816281970997	0.21539073896032654
0.5463098548596863	-0.23239454251660271	-0.621372034100904	-0.6596872369849077
-1.7422977595809238e-11	6.234050344177575e-11	-1.2184749493252174e-10	-6.17727741916292e-11
-0.6582335775282098	-0.8209689680766299	0.7669284412125098	-0.5202928120373728
