0.43587627891673947	-0.8797609326760756	-0.5474378158690636	0.4981805683667216
0.3425994595956592	-0.9054402315201319	-0.012130154027951569	-0.8813998798051617
0.3530347496128412	-0.8344667063628796	0.11529283444556138	-0.6563423517526442
0.2728893354085914	-0.10664026052494624	0.39786008640640996	-0.6643344024543225
-0.3947193083715607	-0.3964484678632161	0.6883591215404948	-0.8240953698442769
-0.5980811665829503	0.5414304057897246	-0.7271651321232986	-0.8576790856686843
-2.5427479551741962e-11	2.8068955919014967e-11	-7.2507054809381666e-12	1.5166359783976442e-11
-0.002701783216538467	-0.5002645978428126	-0.6364494990815156	0.5751146998502403
-0.4311111479531246	-0.5568487445583714	0.8738657232750294	-0.4674511506440028
-0.7125669394217389	-0.17058954806153503	0.46630067135456676	-0.5918301092143876
0.023475658415256305	-0.3348820220235853	0.699783612403304	0.3466853857325189
-0.8625555246749119	0.085512834258914	0.6486953832933339	-0.19365828928820214
-0.8537836362272324	0.7097374015352931	0.2052504611556295	0.19586656786338558
-0.9434977231768645	0.8122995694213808	-0.31015816656481565	0.19848281517673805
