-0.4057407636596776	0.7730687390068689	-0.9160795580995549	0.24141592012215538
-0.2426062321491134	0.7123609801456463	-0.9684837477182936	0.08644656562632778
1.4778266981672876e-10	-3.968733392526198e-10	2.6628972888866967e-10	7.34374224475082e-11
0.5958808331945703	0.8810608993072869	0.0947682823826115	-0.46627945527446124
0.5770932892637428	-0.9139087215853094	0.3159752099634551	-0.5470045723828603
-0.23304246272290047	0.17249036724537212	-0.4416427119911556	-0.32524236691624353
0.8016081448996039	0.2240672974493446	0.8141553401724365	-0.4237017691144261
-0.21077041234345778	0.7840464931907063	-0.30957579932460505	0.9648595133356523
-0.03359027528907614	0.632605369841059	-0.7747316576449989	0.8094456986541257
0.24840443782570823	0.32579986939334693	-0.8405347928177751	0.9867994305929824
0.9050466450450373	-0.9810934884590483	-0.9737620908763832	-0.529514742990108
