0.10241339435219318	0.10620235151568695	-0.7508170911830405	-0.13238974436860682
-0.8167364822589632	-0.5555786786481177	-0.39446031605867016	0.5312264676109716
-0.8650568085267176	0.7366210984086088	0.8611729237152611	-0.153489850324495
-5.71489531789535e-12	-6.759991372061357e-12	8.074053103893776e-12	2.3549681323213495e-12
0.6568898292906403	0.15859051122040105	0.044006395012403936	-0.9847767043492681
0.8647066992732199	0.11774054154843636	0.7808061887201393	-0.6856729597091432
0.6428180668708189	0.05108631608922998	0.6946603749117882	-0.6316691151980336
-0.8513410389538575	-0.4481831331682926	-0.4794706838457227	-0.2732514295612952
-0.9012540330031671	-0.5299520816489872	-0.9824793841581704	-0.1924319609159493
0.360256211145959	-0.6108422447898751	0.5827173695066392	0.364106502850931
