0.2814020360106929	-0.09279146698320458	0.7562328666485181	-0.12196869109151341
-0.18153951671038182	-0.23465388214109695	-0.1800955717529175	0.9367132428161563
0.12831937128923757	-0.03243624681085433	0.19597276603452313	-0.18274721818257136
-1.381900244460317e-10	1.3009052740170161e-10	-1.278670504190739e-10	1.3808029129619918e-10
-0.07573614608378791	0.316518928794641	-0.32742332563242976	0.9809746302374479
-0.5764606883509426	0.6372356399270076	-0.5013918744207192	0.8014275581449605
0.6834228484540112	0.6770913874892112	0.8565026421725763	0.902366604863523
0.6238411081858035	0.463301249290321	-0.11333418181189592	0.9743457402884866
-0.20258944073298835	-0.45429892995848464	-0.186183486430112	0.9612750234914722
0.9754589701405497	0.012165904609928158	0.8438403989530306	0.8730014606990988
-0.4087888450767289	-0.8312349445374901	0.42784505656650107	0.7816003927247678
0.5852583401943838	-0.2579014137955137	-0.004324385459198313	0.9359648799752758
