-0.7211697095670115	-0.2541113874707524	-0.46690837546638186	0.3701758089630458
-1.932324639976799e-9	2.9314872630062146e-9	-7.812159982946175e-11	-2.1668570240916493e-10
-0.7783563536442979	0.17379306982452264	-0.3393899819787853	-0.4371088115885987
-0.9536369403988149	0.2298806382005726	0.7007509329821379	-0.37552829854378733
-0.12063222452412131	-0.8996978860033172	-0.6833334432378891	-0.7713236629304979
0.7863998096558406	0.6480091531379443	0.3584946056513313	-0.9017390293654263
-0.680404308341697	-0.18524383750206264	0.4314932477300963	0.27710331511272945
0.38252385985955256	-0.7335251013738766	-0.9250044384088973	0.9684742014168933
-0.4160669445545005	-0.32263004836828524	0.8289350264520429	0.14144847619396686
0.40890957143186357	-0.5109631420841937	-0.8732977418648352	0.827779871525245
-0.7467793064259847	-0.37775330881415403	0.8897609595899088	0.38456618360425826
0.3368245965955303	-0.9202871738449673	-0.8400839501409273	-0.9262281611727476
