0.9390680981840538	0.23882729161380142	-0.8681191874674898	0.1432648710995779
0.06068890392572548	0.5178077511718039	-0.8017656736186307	0.9274969642897056
0.9136736924280318	-0.407491354626395	0.5291619878602876	-0.6407360085661336
0.04665627708851833	-0.18908304429635156	-0.6169310165227372	-0.08258857842260388
-0.7889394280610141	0.8407090755349496	0.3168018114453134	-0.9401952387918454
0.1336498086201654	-0.4064355080198366	-0.5412669307979351	-0.7071283701081756
-0.5903823744472748	0.5295532743628893	0.5498958974460073	-0.301108357796611
-0.06128033689131287	-0.7128837586926109	-0.47887510034473024	-0.14229725574906826
-0.8239036885236667	0.4978627624385501	0.3405952089085033	-0.6290565423268422
-0.2413642616383628	0.14182767701940951	0.5477901303360811	-0.07947618704188143
-1.449732757316526e-10	6.938207792998701e-11	-3.026573814041887e-11	2.5697337857848397e-10
0.2120924058906069	0.28604459314535186	0.07521510395023354	-0.3620710098894738
