0.5194588899927148	0.8390200137246562	-0.38362431082795556	0.4037588759977076
0.49720350705149435	0.8789840931888557	-0.08764086339969432	0.4406601252031715
0.010500134430024885	0.1771359751875589	-0.7459583611974863	0.28475208568738253
0.2953517562903906	-0.7697194723406225	-0.517939836280676	0.5779904230479509
0.49606124333661045	-0.7852874755454549	-0.2894101488922863	0.6587445124915955
-6.068662886614038e-14	-4.022852951607614e-12	5.721257453910257e-12	6.145420952072518e-12
0.03585277095197702	0.07704824339080249	0.04879386538411885	-0.20363423689894675
-0.33722035329364014	0.5384096630446323	-0.5826554422653479	-0.8734518218429207
0.07078875973204335	-0.8957092577454177	0.8266625627254375	0.4793164361696137
0.062060917870654694	0.20766451374102904	-0.022832225121548467	-0.4435475751527734
