-0.05544370559824939	0.7930488653696522	-0.5378524513081121	0.8200834855149216
0.7175579400274343	0.41428444686441424	-0.6886784487328405	0.20832131697282397
0.7900836066630599	0.19516988371093866	-0.8499344164670598	0.43903957791614695
0.18559740257171528	0.5651117707685069	0.8702608562513551	-0.10611949089244249
0.4442314414139853	0.4620572226134431	0.9618251631045852	0.04690010274000462
-0.4499427428584357	0.43851525273585823	-0.30014112120138964	0.780394224222176
0.21103822321979188	0.1377449649567001	-0.06452278248220789	0.29203902749534577
-0.32506276805137646	0.8239295243323412	0.9575533284993335	-0.4766569458570822
-3.7191853963872053e-11	-5.540561634178483e-12	-2.4983504737363323e-11	-1.964595743726644e-11
-0.3174000687584456	0.14392136519897203	0.14179801663679165	0.7617000365588181
