-0.45113395409562973	-0.8148893810528074	-0.5621096032201045	-0.3914790291412253
-0.36143250284746586	0.590916725380688	0.8905018803328941	0.297115477209512
-0.0024689157342424233	0.04732503130562294	-0.23384679635357428	0.26939033196547413
0.1386798518402174	0.9598199567848745	0.7697483935687613	0.8913797900782491
-0.2953803334053722	0.5833344818079016	0.8026222342087562	0.9181421048640812
-8.72307549205146e-11	-6.015354333708851e-11	2.2734839913675465e-10	-1.3856729422113787e-10
-0.30976124820670603	0.42803325959143235	0.8568966709692715	0.7609393770097069
0.12013904056243226	-0.6718280496035268	0.5553237524973037	0.7231985026429046
0.39796858975860927	-0.6688040967183807	0.6365244464108443	0.73926683394942
0.10548527787027617	-0.045090231333690896	0.35663154579137446	-0.3831007795566089
