-0.5947624427972392	0.8772105127626515	0.8960106461460959	-0.4395261380179871
0.7718443139072901	-0.14475069377109281	0.26308813748064547	-0.48633337223780304
2.1494340051940964e-12	-2.2101116854864044e-12	-3.871457618105118e-12	3.4458825658945676e-12
-0.07856296658183916	0.11755808451944252	0.6650561128191369	-0.45596459866893596
0.40920815280073825	0.15899173025026317	-0.3315751336409194	-0.6139691675116563
0.08307693336486503	-0.019549036365122344	0.4356876922380753	-0.3815889513215872
0.32234769787536377	0.4033805774207543	-0.09535016002057313	0.5397913763991812
0.38720467095092703	0.5022509868611154	0.20748706431287775	0.5232654436833207
0.022685107802201093	0.788757046567722	0.9273878348533959	-0.32920549750482514
0.8357377946740125	0.8213408608673772	0.42094517945129245	0.38655123893800347
