0.32067205889192535	-0.12783054489689044	0.42420971706738725	-0.4956172018147371
0.2741782144651327	-0.21597902324824092	0.3217175902407953	-0.3059943773149268
0.13334322068349133	-0.19711880909282523	0.12662874826249368	-0.09072494604470889
0.5018439604803324	-0.2555917854312853	-0.008794857152776591	-0.46511825045068445
-1.0596571931986314e-11	-4.102711139601707e-13	-7.0427161266161e-12	-1.2872526671562254e-11
-0.11642653363068756	-0.5251383658370168	0.2432340673981907	-0.4768253578971753
-0.21456092476949376	0.5577969691049548	-0.6351538289799618	0.9114431823311852
-0.5718743601057396	0.39150384784170933	-0.45401786465872995	0.5357748073784236
-0.44853146728213056	0.33872897386809825	-0.275529747896515	0.224891504676825
-0.8324245958811438	-0.5540955269064747	0.9376280129374787	-0.6539289313150798
