0.14121610638855608	-0.07390396012486143	0.15103532300872832	-0.08878401210886668
-0.06430857671839754	0.16519289817334304	-0.9513290515585987	-0.05528395987918475
0.06772559892727009	-0.026648736436975497	0.0641739761349507	-0.060009787020416795
-0.9002595090704196	-0.8142792346485056	0.24866383566826133	0.9523481854601534
7.644023031799122e-14	-1.0120607116230812e-12	2.953418610559288e-12	-3.4488607609264698e-12
0.5657512215492992	-0.7134131138163932	-0.18163264446708008	-0.2979002643195977
0.08660627956495995	-0.06814205580665927	-0.7174733252934762	-0.5409991429261357
-0.33027281343292925	0.05525607310610138	0.17037766488178202	-0.9741892812271208
-0.7560647735686934	-0.4620803965941995	0.2927255411675135	0.8951247166158443
-0.1795834717606181	0.10620811460887836	-0.31450487829640106	0.24291097431472425
0.054045281871310524	-0.010850094097911964	-0.3226230521026555	-0.47819768182940325
