0.6479488846993183	0.0905610492552457	-0.23454754134992134	-0.31628996407436094
0.6044699783826835	-0.3879327987832253	-0.6422629536126115	-0.19105712294034816
0.654965470889429	0.07145882366219733	0.6228684529806	-0.9135245485511703
0.14085970616316754	-0.03045845260268913	-0.42028113625440344	0.09332147898389616
-7.542763437012528e-11	-6.231726620373756e-12	1.236169774374346e-11	4.282243710554652e-11
-0.20370299591466895	-0.19501342101879374	0.6166261907626989	-0.16190201810284363
-0.7345078626263328	-0.5990801555805055	-0.1712603784262831	0.3745417419995289
-0.5648997184612716	0.21893937680109643	0.6060619521089345	0.6790347649736975
-0.6067960226364479	-0.05742296889574297	0.6755075040877726	0.35774863872373236
-0.981274137221856	0.5106647738283409	-0.3215165280714958	0.6433147868616146
