-0.7919979930288523	0.9345132154599681	0.5100683378078712	-0.21691399195096572
-0.3305798159021894	-0.03970433391775342	-0.36603600773011646	0.39330162629384813
0.9732709599170893	-0.6340933872224647	-0.4368072843875352	-0.21454721806461585
0.9791876110940609	-0.7063041157655809	-0.3523126785967723	-0.2302647610098169
-0.7027037496308821	0.6958550311869797	0.38378828125336034	0.09478452850532186
0.9977465170572715	-0.8876897884624576	-0.006996442930257535	-0.19221428448000707
-0.27306068984486465	0.9357811605071251	0.27388133566186246	-0.3265438716708443
-0.8679993837961594	0.33651709664010626	0.6544368598040111	0.5823415708215509
-0.3858324648776533	0.6224183935536544	0.2717026533349359	0.07661341852065964
-0.2284682992176791	-0.7613954242094795	0.5152548968612312	-0.43026858183441874
1.122928459947514e-9	-2.6179067779483385e-10	7.944964424509805e-10	-2.3934081792768215e-10
-0.568341188804427	-0.9334166076144338	0.652940270811696	-0.6598995880731567
0.08712483883091866	0.08084221511124234	0.087647656577812	0.2181130247016692
-0.18102619108615256	0.35468078556204713	0.38024496017343945	0.3892237413577201
0.23156712597420376	-0.1902611177569314	0.46831414668339577	-0.09886840316015487
