0.21648100227230277	0.4365013972124248	-0.6715461722269308	-0.40561653027027983
-0.09512447546659113	-0.18683230485750896	0.17891448714925565	0.1712258106774042
-3.7446783982765216e-11	-4.1425335682968757e-11	2.607177725742101e-10	1.0329309885115108e-10
0.001527310848618655	0.0015332154240404704	-0.009885351451488927	-0.004021341446975242
-0.9065861241656158	-0.27610468897035534	0.22358110241014495	0.718846187337395
0.07862186314569228	0.24165810221486705	-0.6007605991382343	-0.3686256079192849
0.09736000346663486	0.12625776277493905	-0.45919890315492673	-0.20252147648842642
-0.08787490244651856	-0.7707211007304456	0.465835365872192	-0.7528700880110138
-0.8069636659652183	-0.756598025628464	0.5543590866268784	-0.6446657809637613
-0.7570388095332059	-0.6233609012771781	0.5373252389476795	-0.7921827023007039
0.2960106934663421	0.26643652798737394	-0.6151495186826382	-0.12082651377373052
