0.977176197882314	-0.5680760323846014	0.5757542168876089	0.11835369041222464
0.8682296024378735	0.6586087943383745	-0.3267003739954483	0.24592812249441698
0.9201937381833976	0.5547967721311079	0.0028842445660857523	0.33352729236120354
-0.6688781202962195	-0.49409484244359386	-0.5253214844521793	-0.8743086198755384
-0.4957912114765629	0.8924856536804285	-0.3805232102407975	-0.030976808913679103
-0.05312965075323224	0.5403235251181854	-0.229746732718887	-0.07275567180169806
0.871084843312274	0.9209211814376859	-0.7640448996953648	-0.09892864542384065
0.875217871776425	0.6432590241884749	0.568394751927613	-0.48808947621515536
0.9312376326458902	-0.03462135480650451	0.7167198902293197	-0.8281769034546402
-0.8343272839409173	0.9494919079280862	-0.29598056564111874	0.32548900178725365
2.327743976784662e-11	-5.612555941565577e-12	-5.497953885170729e-12	3.8351601131744386e-11
