-0.18845206888931404	-0.36009095988600504	0.3136896104683374	0.39134795243786996
-0.5947224166827987	-0.3148841050704522	0.6733554043914339	0.7210752242355296
-0.669770699677122	-0.26439745289448696	0.7266774633319938	0.7905119254962673
-0.3715546052863905	0.10854937607749028	-0.05160045877805358	0.1383962050765666
-0.7911469865253468	0.2814173438850787	0.7411100557044972	-0.868452120439649
-0.6904696140064858	0.5041818115373835	0.74677454171751	-0.5101500966042792
0.38639972739469347	0.44642393958489185	0.07553524832453344	0.9205260895732895
-8.49509300813396e-8	1.4063783563247696e-7	-9.259565493985106e-8	-8.024155998955532e-9
-0.31595191717607735	0.29356741852435453	-0.3783583691623157	-0.12801509232921746
0.7300425486092207	-0.2595039877956771	0.8253051030506857	-0.7773351151379524
