0.21786012013991252	0.44092612553184524	0.8181265426516988	0.41417364137012674
0.22102568686036225	0.21474513585408034	0.677413874108556	0.662470206578195
-0.5484209267249922	-0.9404233462356016	-0.08431543850473214	-0.1333919283991773
0.39489119327196515	-0.2976026564427085	-0.8623399905315545	-0.6298481032109007
-4.1129550658119846e-11	6.731787750017489e-12	3.6208891244395375e-11	3.9092653998035535e-11
0.29901832378877535	0.5378234837884556	0.9284447194822566	0.05852157099898356
-0.7086682563976511	-0.8639971310311034	-0.15786600929952202	-0.5276285873571785
0.8686870865961063	-0.7522852409217963	0.10139834685803345	-0.5654085108666275
-0.5000678761632331	-0.7251492963616034	-0.8398060640330893	-0.20646278144511226
-0.9622006571836874	-0.6298289914649855	-0.7632574678450593	-0.6432163509596789
-0.219996897624022	-0.5916375683577321	-0.8344371616684805	0.244236450710856
