-0.3683914547122428	0.20772170660662984	0.5160252664741902	0.07490526773522142
0.5364917168525473	0.8080248266676497	-0.2633219818574834	0.7517283651656073
-0.36411663372828373	-0.11999760591741236	0.48964676653515665	0.07797649420740174
-0.7643997909356726	0.25388330511499146	0.2587429444252771	0.6046216893725418
-0.3181527094369498	0.28362079959247494	0.16895058897646908	0.12555251055613945
-0.8033185997320863	-0.7185528714641424	0.7392100027839369	0.2809594576164958
0.3641795102105942	-0.9395608767150266	0.6729121416850278	-0.05118413680512098
-0.21424394895625162	-0.9604160587517655	0.7005572857687413	0.4961368467651201
0.07498759405996362	0.024228990262503563	-0.02644518732616426	-0.02601929495020232
4.417581807727023e-10	-1.5113835799569356e-8	1.0333483308321693e-8	-3.6283367738602006e-8
0.12967216911897925	-0.32580217663611966	0.698949664051396	-0.8760233814814369
