-0.9279115188693327	0.6188411496864658	-0.41507421330737554	-0.1118609314500608
-0.059397957493561374	-0.4702728405836205	0.16884985331885224	0.12794304355967168
0.31952367550249233	-0.6102891004578649	0.3673813924654531	0.2794905896587652
-0.7926706076189212	0.6397017880089849	0.38640246469313516	0.5734344385115884
0.027231898579500514	0.05417395122178664	-0.008642790922243125	-0.014025697178450341
0.5743244276782905	0.2608870581956636	-0.6965727691026989	0.31136194313882354
2.2296264939139798e-8	3.4402646467878984e-8	-2.1409753603793217e-8	-1.9822372284788928e-8
0.3001565938138993	0.2568625268046471	-0.2954476905504473	-0.23697447853446055
0.436416367713566	-0.2416445928888998	-0.07796692636033262	0.06810545226361339
0.2782748564318032	0.08694958738700329	-0.1741606565655498	-0.12487352803845339
-0.35966431257668324	-0.8665383941177514	-0.4230291159614042	-0.9600089815954358
