-0.6960091344125247	-0.4155001441560673	-0.7398921794490709	-0.9103863862112419
-0.5410335907937698	0.05210207838274372	-0.5543476905872268	-0.8560454266901965
-0.0552068816583828	0.5638813477671364	0.18742346403690563	-0.700285370398824
-0.5460768031496718	-0.5547245670213311	-0.2810683244447873	0.8896627664740349
-0.7628696655693865	0.3863158120362848	-0.4725459137278666	0.7406357144253799
-0.7668011599858098	0.8403508076733542	0.6949720400750896	-0.437663898343015
-0.7030015765667851	-0.5999305780143191	-0.6592355661883308	-0.14405587875114295
-0.43680650764267687	0.0676490931334294	-0.5458907869976709	-0.22850217659356692
-0.36120400363495697	0.46249524615866644	0.9929093294012348	-0.6346530416591115
0.00014020211873089024	-0.0032104068669270795	0.015022549655280788	-7.500781652491845e-5
3.172460490487664e-11	3.8416170693752535e-10	-1.005158239682145e-9	-2.438354787483745e-12
0.03514831002364187	-0.010633107207931248	-0.5062653488753213	-0.018484833682855688
-0.6910658429136604	0.93210916493031	-0.5695080729679666	0.5432400287614627
