-0.7578733813391736	-0.06476203326814185	0.770258361904746	0.6487094624303167
-0.6901191440186945	-0.38792411711102737	-0.7933011585788696	-0.6885186662935466
-2.3293040915454637e-11	8.436448430013024e-12	1.702551637305148e-12	1.783265697520759e-11
0.5209061599357209	0.340355816603478	-0.9555215317392738	-0.8704552071184248
0.3093909460039394	-0.030992402126249315	-0.8965679889556553	-0.4830552624960584
0.18564520652858615	-0.3193466407612508	0.2838882248769151	-0.09723680222592972
-0.9705806705253717	-0.8160536013101108	0.9396935804330121	-0.09918992417927042
0.707720329780333	-0.5802688431885399	0.5794134625063158	-0.9269697947002948
-0.23866995417850675	-0.9995979817115801	-0.18047387475636137	-0.9898360438580757
0.7491025696234141	-0.7732599848348193	0.6194141977868475	-0.8980567263995703
0.5303591052013689	-0.27704256463290394	0.03708423177680911	-0.30125950069373447
