0.21379867913448147	-0.6945918680382531	0.8493765729512526	-0.17641789809824607
0.0941499720786569	0.9125785352898579	-0.2440434932695513	-0.5485937808765023
-0.48839152771036903	-0.8764841294302171	0.3177712498044053	-0.6510888978292794
-0.6195164923390537	-0.734765913884322	0.4904913400098062	-0.5315761819726388
-0.7642582148438292	-0.4320783769465848	-0.7086942644670047	-0.5568892601773352
-0.7642582148438292	-0.4320783769465848	-0.7086942644670047	-0.5568892601773352
-0.85483484075213	-0.5592580482374899	-0.8294273418015278	-0.422292823376096
-1.2530571637000685e-10	-1.300874237354228e-10	3.275860650233649e-12	-4.8522443506969936e-11
-0.5938691423581333	-0.85689974900348	-0.19261504413154687	-0.7670602686538425
0.6540459719009257	0.3320842298205342	-0.5555460389162217	0.5547627031570664
