0.05588182069238483	0.1726596782901147	0.37305198713451854	0.6267986196992342
0.4163766256961934	0.5159139658701858	0.7157739095877704	0.9015951087287507
1.8335396577576873e-10	-4.2184119816077987e-10	-4.250923419787149e-10	5.122670199573305e-10
0.06748073147066326	0.06293795997477684	0.12980491210812978	-0.03995469197071285
-0.19879193168824438	-0.16739932707228103	-0.6930654858251196	-0.18106474803848777
0.20085306548176055	0.2410318056262633	0.3994096174754637	-0.018955261966395666
0.6913527290587467	0.4692926119669969	0.6875065358397999	0.6212866004649621
-0.9599771545996996	-0.9726835782839889	-0.9041922039965488	0.27103623136039945
-0.1004779479069794	-0.21598488293252865	-0.7831856691037832	-0.5081176087145287
0.8302596458003683	0.6152259861745393	0.5252321710265183	-0.48132661215994055
