0.15142623081669662	0.3301779354443914	-0.8221799318152629	0.69863713600008
2.4716644404210313e-12	3.4603364877007126e-12	-1.1485122217011298e-12	1.7003700134654997e-12
0.753772205974041	-0.29512025069036046	-0.5069045540523109	-0.6860839768687789
0.0031008011389886793	-0.2769086129184192	0.3524516590027312	0.1439939024539626
0.0425071926070097	-0.15869942324235461	0.2869456739133203	0.6215390046201812
-0.014435068949516922	-0.36863891281650807	0.4165000186984981	0.1557835593350757
0.7760481537112125	-0.8483716164810752	-0.5189236070394322	0.10052638523353162
0.15254119552793588	-0.7425098971463866	0.3159328912282475	0.9476976246151593
0.7454587760110946	-0.5672584878876554	0.28280536025697406	-0.6292913821586208
0.7634869934906368	-0.9064488150592162	0.3429859373019727	-0.33444736048148777
0.8879159245064865	0.6480016780923787	0.4642886274975009	0.032808521506849986
