0.916925397534283	-0.33536180373547414	0.15559309197336393	-0.2135884719138532
-0.015917310202060327	-0.03404642235330007	-0.013230853798602891	0.022228653804074103
-2.3745384873973573e-8	-5.0863947492120045e-8	-1.967917131751032e-8	3.2423053371293755e-8
0.034977353544487284	0.071333388302201	0.020793691254718076	-0.040770168240983486
-0.23694779560982823	-0.17410510013279545	0.39569466533564834	0.7073636397769082
0.8518245277707385	0.6505452060248204	-0.1640591298478602	0.5158314315611108
0.4074924151517361	0.9861668614917274	0.41804374216848317	0.7169319393435017
-0.32270374620483694	-0.4551855977127791	0.7927816791927523	-0.5822206451383368
-0.46817043706610545	-0.2296480012730631	-0.8046437971388222	0.9939987052534965
-0.9149814793743245	-0.8227235329018753	0.7581146211841209	0.31077545473457285
0.8003011215909235	0.563304993390098	-0.8111875695853933	0.5883880463735484
