-0.21797245825900244	0.4598829009863294	0.2693977549373088	-0.6786668173197915
0.279087047383155	0.9889205709473977	0.9228432057929149	0.5706642214394949
0.2074581473486292	0.12146154000974015	-0.7589697916828284	-0.26639491239441165
-0.21787009776235886	0.13390264660644827	0.34450571231462596	-0.9052725220493878
0.23782914483858214	0.5609510141430645	0.47929965471737346	0.4980837330763189
-0.21741127934559001	0.3376691081326593	-0.773909141253681	-0.2844881103139425
-0.48073854923148085	0.21775082017478214	-0.3580014059302647	-0.5618819141628779
0.257246979231603	-0.01778285245524897	-0.730435035241949	-0.31910438306278066
1.3587866430067615e-10	6.765121951522181e-10	9.934354412837088e-10	9.087413671893115e-10
-0.4060000699580455	0.47256723227930797	-0.7718843935846431	-0.5548656894371594
0.2628204445008715	-0.2944166222702657	-0.6611812848281272	-0.7954014468944017
0.5953535321663109	0.695260665143919	0.35189463500660595	0.5191675961300578
