0.3187482891515229	0.2753159946984496	0.7253656765564959	0.3159053996771732
0.20310116350772336	-0.38182177613220736	0.8083776270391689	-0.45792459976204214
0.33130046361840243	-0.9427974247407873	-0.12648349066125367	-0.2501271723459486
0.638588334103992	-0.060483138953553624	-0.45413697918194773	-0.657805626809847
0.9654850023031262	0.8410081060856952	0.9442162901775163	0.8176910637666411
-0.7611302614714073	-0.020476307536512302	0.7306374431714087	0.5461508398918438
0.7474423244856294	-0.2525208473620826	-0.13741057541374604	-0.8891401573527732
0.776651530387683	0.2133179303227058	-0.41846150605429916	-0.49343310696818127
-0.7997585527310577	-0.5359048564779906	0.9016922137411528	-0.372288595678222
0.15087387230375293	0.3941758524128869	-0.17744535113244947	0.3260154801448923
-0.9739659852781115	0.23030140402309224	0.10215208601391249	0.6569678677255518
-9.810721641532564e-10	-6.774632459476741e-10	8.541423940502961e-10	-4.407315964638338e-11
