0.08210259209960617	-0.045495368201809355	0.1270828031715765	-0.7419633961129245
0.43325755892848783	0.9775345518700022	0.6838365814244985	0.9515811436180995
1.4985331906738163e-11	-3.117323476844043e-11	6.800621051833453e-12	-7.694082678592898e-11
-0.11273133718274195	-0.45508395301156856	-0.3416637193074749	0.20070268735806893
0.20103781410835472	-0.13209133091250402	0.011492911214276083	-0.3510621713686169
-0.0030002620562319853	0.023452302758830992	0.004170474679959929	0.024380106757805983
-0.9145276358044397	-0.3566466025818951	-0.9668332794387946	-0.2981542588685894
-0.34183455474300845	-0.7469077588391626	-0.06795798798027188	0.6390052171664518
0.10667210292666038	0.7914978840895291	-0.7093131745713466	0.693731884154169
-0.18061268158179267	-0.930899709069353	0.8143572390968984	0.7047244649563238
-0.1472598966182012	0.941568490212262	-0.8159475844612515	0.23290771080489678
