-0.6000804472308582	0.22785139204100296	-0.43776894802502186	-0.07091151755290015
0.036051230944856294	0.13797261254057827	0.004002885242380644	-0.5616010540445372
-0.6262549281819931	0.12652887217243647	-0.5552603438714816	0.11106931529545899
-0.8762351241713434	0.7966589455823956	-0.6291902535462285	0.13734103059398844
-0.7042108000288478	-0.08068235331800441	0.39413506851899266	-0.6292568874402586
-0.8700434718619543	0.924217707951483	0.3377001592349219	0.7826360451246015
0.09063920330437462	-0.13249806890495583	-0.2063195263210838	0.05667018139925539
0.8525162677286912	0.7937266322853339	0.5512154200949628	-0.6656204181381011
8.263448272866993e-10	-3.277553033693629e-10	-8.452975581456425e-10	-3.095346596986678e-10
-0.862374269081909	-0.6826452896262096	0.6188007602471122	-0.634976464847341
-0.3252683063826413	0.4907963389399918	0.8616151609259667	-0.26407359073648096
0.37857707770476867	0.396363296920102	0.887018720362639	-0.45609239166493
