0.8082782896442225	-0.5942553810339102	0.24748610481163638	0.8974734643320929
0.3236018107391595	-0.929394900478379	0.47342489372379465	0.4724582786462522
0.013251207657950301	-0.034375587650227586	-0.027270692464915196	0.14067373175071807
-0.04846511226918811	0.5758857425552686	0.132668417416981	-0.7952072331335212
-0.08667391165726566	0.33693289683519095	-0.028299557207094796	-0.713881716812778
-1.1314012440916687e-10	-9.76130268596146e-11	-1.8434476847515417e-10	4.680970575924478e-10
0.33022150590851096	0.94779589763351	-0.2158997671570372	0.13890091024275233
-0.34393546511379663	0.19659375551888986	-0.5023093292751926	-0.7581660977765126
-0.6021784606179907	0.9279090115986949	-0.4570007992342488	-0.9790236794378991
-0.0011839250899307538	0.029947670301919607	0.03819848298597572	-0.16389869212731412
