-0.7721903315500377	-0.8987513161821251	-0.33694511876888594	-0.06173646921390259
0.2917340707108526	-0.35462596933488527	-0.22637492838273063	-0.8632894463524818
-0.8970713907203262	-0.5828657489513486	-0.5650857279325234	-0.151579132533563
-0.717871165085851	-0.5255781105768954	0.8458968262363091	-0.6440984086403394
0.31774043750015996	0.015376146987267811	-0.282030569697271	-0.41725956025998406
0.2943006254532092	-0.2170852749026672	-0.09422131186547571	-0.33896978017062007
0.018761346230612874	-0.6897992113783221	0.3511369720948223	-0.639892287957152
-0.1809746783292426	-0.7313977202309567	0.5182280103099479	-0.4910938889338743
-0.03804472166890754	-0.7050244258693215	0.41764159792985356	-0.5954114071079581
-0.19090439649722976	0.11758981709433469	0.032497880057163246	-0.023537530433176353
1.6388458204121265e-11	1.837661666570498e-10	-1.1399658712917872e-10	1.5583385642492136e-10
