0.10619297350292899	-0.4885127730088171	0.658997654446633	-0.07180310280952076
0.021685702987543926	-0.8527143125000384	0.22544395917818666	0.8185883187299584
0.9204504177213266	-0.671108286441353	-0.38589566599244896	0.5616891873162412
0.9286322360174033	0.6409743488582428	-0.5333911213332267	0.10159535652007752
0.26897200471203114	-0.6912722775381143	0.37973460566264083	0.7521100576450477
0.7209235406455204	0.8607426572033656	-0.6606224888332062	0.19222964722134891
-0.9566135280525611	-0.6937643480942589	-0.3534051567006824	-0.5059030474311159
-0.5887271293147693	-0.0006540328014479319	0.10082729577005727	-0.06273737807724841
-0.7620900622132334	0.24857576802213513	-0.06656329077201384	0.03006374569361534
0.20047510898698848	-0.1587230550488229	-0.14807188919187467	-0.25027447275300546
-0.44411168698561976	0.27382659399681303	-0.46224081945048584	0.2740971584088672
0.22728005486592118	-0.29395174771131877	-0.4310178317757251	-0.2568458977529264
1.2289235941272668e-11	-2.7884515475107474e-11	-2.5849647979882696e-11	-1.7020220512751666e-11
