1.7761190954416074e-10	-8.009298182883672e-11	-1.0029293872956084e-10	-3.614380575721887e-11
-0.015838617592737185	0.07928984690471601	0.016655483743423745	-0.10469335254471267
0.3400508842212478	-0.7068084273160709	-0.17669432461038342	-0.6967399850749738
0.39001897033723937	0.3985504461144063	0.24385020670312163	-0.9298396943461592
-0.48139966737487655	-0.3116942130334295	-0.30786910168420745	-0.5589374271008726
0.17811969960097823	-0.9500647154642456	-0.8225981609096307	0.3963397234571502
-0.09752205999388727	-0.7365420275590076	-0.669359308909265	-0.5332965348960128
-0.18864567454113287	-0.5589847908777524	-0.5942703224727613	0.16552563721706695
-0.135858553129345	-0.7725150575080811	-0.5662150957365047	0.5019905678911925
-0.40498310506831725	-0.8118636018417306	-0.2739206612443914	0.6926926226381381
-0.4385605526661725	-0.49842810009593075	-0.531275055302693	-0.042676071978796824
