-0.3272083268539989	-0.48559277780327686	-0.8990073450769865	0.8821974194047374
-0.45285005608664936	-0.00844565801698022	0.30450603513371005	0.742827041108337
0.0582626769332048	-0.5955838744925388	-0.26720812682143485	0.7765021048941436
-0.6812026805577786	0.19436796546415502	0.7366596483207374	0.3955084231683661
0.33886081503932197	-0.6290087565450289	0.8159100230106827	-0.05828163396533898
-0.9509951096128596	0.13116910541909152	0.7897317079737143	0.010516715511664108
3.939542994208959e-12	1.978359744950518e-12	8.902534326309738e-12	1.7237455094821418e-12
-0.09377526352549155	0.0025930500156161047	0.10840779281479641	0.17767577850975183
0.3848706588751701	-0.5382278112488746	-0.8071802487048197	0.4419412007038241
-0.46627985358758417	0.8202550636672192	-0.9702304929732958	-0.16529194787373602
