-0.854480561886058	-0.8061778224963491
-0.16392370365196182	-0.9041752825542326
-0.17023679743197728	-0.5490798514798693
-8.334735175640674e-17	4.185188050177743e-15
-0.20742032454188855	-0.19951318858006284
-0.8615012235295624	0.9150547760808854
-0.0040421732355157385	0.05216426132895387
0.3669716210933452	-0.33270383742068516
0.9209446582758753	-0.9889733995040548
0.9445307123581416	-0.97258422103943
0.9579331539626089	-0.7096721719874175
0.7007105488884562	-0.3634938417642204
0.8955093752990959	0.9666023692237694
