-1.2917202134635253e-15	-1.4308063357045742e-17	5.808934429512893e-16
-0.9251581849989494	0.12675413447179587	0.33919647404030245
-0.925915175328144	0.13094455226782883	0.3327000197202515
0.7159502230649053	-0.4734960159018982	-0.10688415121458282
0.15612642959447864	0.4687139550403948	-0.4644646072725961
0.21876583356612295	0.37965299698049704	-0.07296352831738989
0.5861813477274367	0.7125683403145602	-0.5233997494510031
0.6086068102986113	0.5845158994398234	-0.43292348640333783
0.13342082736327862	0.46903518457357685	-0.4978706372460799
0.6417606589274123	0.8432422316472207	0.3808525356344082
