-0.7725262518310835	-0.2448613186203269	-0.8488299947943924
7.528025706109323e-15	-4.872417519209234e-15	1.5569960204349177e-15
-0.924953385383002	0.5595727024637273	-0.13302826168401724
-0.29335477891790995	0.1539388514738194	0.0035248165395008854
-0.595248471608453	0.244779637027695	0.8630185112671253
-0.8692174190457362	0.6312741592005424	0.11093720547367145
-0.9071989539496546	0.7840420682816452	0.8412296658187031
0.8061470327089716	-0.6307480845470363	-0.27068278393939466
0.5831394958348011	0.9642751686747428	0.1330654920056899
0.6943207946094898	0.8867287319831897	0.1568574170845758
