-0.9730963151694011	-0.8556064954227557	-0.8638968680787744
-7.857444168747777e-15	-1.798295083525535e-15	5.411617005927215e-15
-0.6241265470874786	-0.4872198046985326	0.17536542807734976
-0.1660292193139421	-0.05311888869245633	0.13278035356678308
-0.2871449681266033	-0.32203096010969856	0.24316219168238026
-0.39424681242069354	0.43338773446828904	-0.8654424046081444
0.03790752044486951	0.33097894609817513	-0.8649296209334832
0.44855672023087156	-0.6733125391180445	-0.10253410893270833
0.5273993513640374	-0.6369906725553095	-0.9501225226497937
0.048838229596666546	-0.28675598254142004	0.8560801407381499
0.1642995817194405	-0.3393142602508312	0.7865056747204836
0.9702920273235941	-0.8924226613132272	0.1243666727403741
