4.2141807054328964e-17	1.025797530542269e-15	1.491055987873628e-15
-0.8611056404348583	0.03927782949210025	0.9573863153436004
-0.4638643408174883	-0.7493466762857673	0.6619258628125153
-0.13481091857667482	-0.7323886264046184	0.5302619540411974
-0.2298169864850372	0.9936905060795704	-0.0026094614544481054
-0.19803721182877113	0.11272355634250276	0.9632402314207434
0.9993239026716508	-0.4207106732874798	-0.17853524994109973
0.3566135083248395	-0.7183891173384157	0.41410900433664627
0.5452617606651315	0.9160710284404907	-0.6079266192874905
0.6169276497779468	0.8030066690307667	-0.013923493665053749
0.22032000977076616	0.4608724098546267	0.42914561894357695
