-0.6375388437978907	-0.7936674342101668	-0.38078729529073707
-0.8780707173105775	-0.35447996152867534	-0.5750603627026819
9.760128135879872e-16	-1.5844044158701068e-16	-2.193949764763452e-15
-0.5716314713641266	0.11645243580942888	-0.6446914587322873
-0.7405909269866672	0.043479837217072534	-0.32856821344721904
0.3543093612815269	-0.037730122709788996	-0.8897825121849299
0.2675174421072714	0.01455360442719248	-0.2896373484602075
0.5283464246537858	0.0015555887920284271	-0.36261686309022473
0.8928285743012387	-0.21162053206206813	0.26210044312941716
0.6511645411579414	0.9646932959127315	-0.9960903340498388
0.9182942042178476	0.33345847300368947	0.7113989524664515
